id,date,store_nbr,family,onpromotion
2599439,2024-01-02,44,PREPARED FOODS,2
2599440,2024-01-02,44,PRODUCE,16
2599441,2024-01-02,44,SCHOOL AND OFFICE SUPPLIES,0
2599442,2024-01-02,44,SEAFOOD,1
2599443,2024-01-02,45,AUTOMOTIVE,3
2599444,2024-01-02,45,BABY CARE,0
2599445,2024-01-02,45,BEAUTY,1
2599446,2024-01-02,45,BEVERAGES,50
2599447,2024-01-02,45,BOOKS,0
2599448,2024-01-02,45,BREAD/BAKERY,3
2599449,2024-01-02,45,CELEBRATION,0
2599450,2024-01-02,45,CLEANING,25
2599451,2024-01-02,45,DAIRY,18
2599452,2024-01-02,45,DELI,11
2599453,2024-01-02,45,EGGS,0
2599454,2024-01-02,45,FROZEN FOODS,2
2599455,2024-01-02,45,GROCERY I,112
2599456,2024-01-02,45,GROCERY II,0
2599457,2024-01-02,45,HARDWARE,0
2599458,2024-01-02,45,HOME AND KITCHEN I,12
2599459,2024-01-02,45,HOME AND KITCHEN II,4
2599460,2024-01-02,45,HOME APPLIANCES,0
2599461,2024-01-02,45,HOME CARE,9
2599462,2024-01-02,45,LADIESWEAR,0
2599463,2024-01-02,45,LAWN AND GARDEN,0
2599464,2024-01-02,45,LINGERIE,0
2599465,2024-01-02,45,"LIQUOR,WINE,BEER",4
2599466,2024-01-02,45,MAGAZINES,0
2599467,2024-01-02,45,MEATS,1
2599468,2024-01-02,45,PERSONAL CARE,14
2599469,2024-01-02,45,PET SUPPLIES,1
2599470,2024-01-02,45,PLAYERS AND ELECTRONICS,0
2599471,2024-01-02,45,POULTRY,1
2599472,2024-01-02,45,PREPARED FOODS,2
2599473,2024-01-02,45,PRODUCE,6
2599474,2024-01-02,45,SCHOOL AND OFFICE SUPPLIES,0
2599475,2024-01-02,45,SEAFOOD,1
2599476,2024-01-02,46,AUTOMOTIVE,2
2599477,2024-01-02,46,BABY CARE,0
2599478,2024-01-02,46,BEAUTY,1
2599479,2024-01-02,46,BEVERAGES,51
2599480,2024-01-02,46,BOOKS,0
2599481,2024-01-02,46,BREAD/BAKERY,4
2599482,2024-01-02,46,CELEBRATION,0
2599483,2024-01-02,46,CLEANING,24
2599484,2024-01-02,46,DAIRY,16
2599485,2024-01-02,46,DELI,13
2599486,2024-01-02,46,EGGS,0
2599487,2024-01-02,46,FROZEN FOODS,4
2599488,2024-01-02,46,GROCERY I,105
2599489,2024-01-02,46,GROCERY II,0
2599490,2024-01-02,46,HARDWARE,0
2599491,2024-01-02,46,HOME AND KITCHEN I,14
2599492,2024-01-02,46,HOME AND KITCHEN II,3
2599493,2024-01-02,46,HOME APPLIANCES,0
2599494,2024-01-02,46,HOME CARE,7
2599495,2024-01-02,46,LADIESWEAR,0
2599496,2024-01-02,46,LAWN AND GARDEN,0
2599497,2024-01-02,46,LINGERIE,0
2599498,2024-01-02,46,"LIQUOR,WINE,BEER",0
2599499,2024-01-02,46,MAGAZINES,0
2599500,2024-01-02,46,MEATS,1
2599501,2024-01-02,46,PERSONAL CARE,13
2599502,2024-01-02,46,PET SUPPLIES,1
2599503,2024-01-02,46,PLAYERS AND ELECTRONICS,0
2599504,2024-01-02,46,POULTRY,1
2599505,2024-01-02,46,PREPARED FOODS,2
2599506,2024-01-02,46,PRODUCE,8
2599507,2024-01-02,46,SCHOOL AND OFFICE SUPPLIES,0
2599508,2024-01-02,46,SEAFOOD,1
2599509,2024-01-02,47,AUTOMOTIVE,2
2599510,2024-01-02,47,BABY CARE,0
2599511,2024-01-02,47,BEAUTY,1
2599512,2024-01-02,47,BEVERAGES,50
2599513,2024-01-02,47,BOOKS,0
2599514,2024-01-02,47,BREAD/BAKERY,4
2599515,2024-01-02,47,CELEBRATION,0
2599516,2024-01-02,47,CLEANING,26
2599517,2024-01-02,47,DAIRY,18
2599518,2024-01-02,47,DELI,9
2599519,2024-01-02,47,EGGS,0
2599520,2024-01-02,47,FROZEN FOODS,3
2599521,2024-01-02,47,GROCERY I,107
2599522,2024-01-02,47,GROCERY II,0
2599523,2024-01-02,47,HARDWARE,0
2599524,2024-01-02,47,HOME AND KITCHEN I,9
2599525,2024-01-02,47,HOME AND KITCHEN II,7
2599526,2024-01-02,47,HOME APPLIANCES,0
2599527,2024-01-02,47,HOME CARE,10
2599528,2024-01-02,47,LADIESWEAR,0
2599529,2024-01-02,47,LAWN AND GARDEN,0
2599530,2024-01-02,47,LINGERIE,0
2599531,2024-01-02,47,"LIQUOR,WINE,BEER",3
2599532,2024-01-02,47,MAGAZINES,0
2599533,2024-01-02,47,MEATS,2
2599534,2024-01-02,47,PERSONAL CARE,13
2599535,2024-01-02,47,PET SUPPLIES,1
2599536,2024-01-02,47,PLAYERS AND ELECTRONICS,0
2599537,2024-01-02,47,POULTRY,1
2599538,2024-01-02,47,PREPARED FOODS,2
2599539,2024-01-02,47,PRODUCE,5
2599540,2024-01-02,47,SCHOOL AND OFFICE SUPPLIES,0
2599541,2024-01-02,47,SEAFOOD,1
2599542,2024-01-02,48,AUTOMOTIVE,2
2599543,2024-01-02,48,BABY CARE,0
2599544,2024-01-02,48,BEAUTY,1
2599545,2024-01-02,48,BEVERAGES,49
2599546,2024-01-02,48,BOOKS,0
2599547,2024-01-02,48,BREAD/BAKERY,4
2599548,2024-01-02,48,CELEBRATION,0
2599549,2024-01-02,48,CLEANING,26
2599550,2024-01-02,48,DAIRY,16
2599551,2024-01-02,48,DELI,12
2599552,2024-01-02,48,EGGS,0
2599553,2024-01-02,48,FROZEN FOODS,2
2599554,2024-01-02,48,GROCERY I,111
2599555,2024-01-02,48,GROCERY II,0
2599556,2024-01-02,48,HARDWARE,0
2599557,2024-01-02,48,HOME AND KITCHEN I,12
2599558,2024-01-02,48,HOME AND KITCHEN II,6
2599559,2024-01-02,48,HOME APPLIANCES,0
2599560,2024-01-02,48,HOME CARE,8
2599561,2024-01-02,48,LADIESWEAR,0
2599562,2024-01-02,48,LAWN AND GARDEN,0
2599563,2024-01-02,48,LINGERIE,0
2599564,2024-01-02,48,"LIQUOR,WINE,BEER",3
2599565,2024-01-02,48,MAGAZINES,0
2599566,2024-01-02,48,MEATS,3
2599567,2024-01-02,48,PERSONAL CARE,14
2599568,2024-01-02,48,PET SUPPLIES,1
2599569,2024-01-02,48,PLAYERS AND ELECTRONICS,0
2599570,2024-01-02,48,POULTRY,1
2599571,2024-01-02,48,PREPARED FOODS,2
2599572,2024-01-02,48,PRODUCE,5
2599573,2024-01-02,48,SCHOOL AND OFFICE SUPPLIES,0
2599574,2024-01-02,48,SEAFOOD,1
2599575,2024-01-02,49,AUTOMOTIVE,0
2599576,2024-01-02,49,BABY CARE,0
2599577,2024-01-02,49,BEAUTY,1
2599578,2024-01-02,49,BEVERAGES,50
2599579,2024-01-02,49,BOOKS,0
2599580,2024-01-02,49,BREAD/BAKERY,3
2599581,2024-01-02,49,CELEBRATION,0
2599582,2024-01-02,49,CLEANING,22
2599583,2024-01-02,49,DAIRY,18
2599584,2024-01-02,49,DELI,13
2599585,2024-01-02,49,EGGS,0
2599586,2024-01-02,49,FROZEN FOODS,3
2599587,2024-01-02,49,GROCERY I,108
2599588,2024-01-02,49,GROCERY II,0
2599589,2024-01-02,49,HARDWARE,0
2599590,2024-01-02,49,HOME AND KITCHEN I,18
2599591,2024-01-02,49,HOME AND KITCHEN II,4
2599592,2024-01-02,49,HOME APPLIANCES,0
2599593,2024-01-02,49,HOME CARE,6
2599594,2024-01-02,49,LADIESWEAR,0
2599595,2024-01-02,49,LAWN AND GARDEN,0
2599596,2024-01-02,49,LINGERIE,0
2599597,2024-01-02,49,"LIQUOR,WINE,BEER",3
2599598,2024-01-02,49,MAGAZINES,0
2599599,2024-01-02,49,MEATS,1
2599600,2024-01-02,49,PERSONAL CARE,13
2599601,2024-01-02,49,PET SUPPLIES,1
2599602,2024-01-02,49,PLAYERS AND ELECTRONICS,0
2599603,2024-01-02,49,POULTRY,0
2599604,2024-01-02,49,PREPARED FOODS,2
2599605,2024-01-02,49,PRODUCE,8
2599606,2024-01-02,49,SCHOOL AND OFFICE SUPPLIES,0
2599607,2024-01-02,49,SEAFOOD,1
2599608,2024-01-02,5,AUTOMOTIVE,0
2599609,2024-01-02,5,BABY CARE,0
2599610,2024-01-02,5,BEAUTY,1
2599611,2024-01-02,5,BEVERAGES,57
2599612,2024-01-02,5,BOOKS,0
2599613,2024-01-02,5,BREAD/BAKERY,1
2599614,2024-01-02,5,CELEBRATION,0
2599615,2024-01-02,5,CLEANING,21
2599616,2024-01-02,5,DAIRY,14
2599617,2024-01-02,5,DELI,12
2599618,2024-01-02,5,EGGS,0
2599619,2024-01-02,5,FROZEN FOODS,1
2599620,2024-01-02,5,GROCERY I,88
2599621,2024-01-02,5,GROCERY II,0
2599622,2024-01-02,5,HARDWARE,0
2599623,2024-01-02,5,HOME AND KITCHEN I,7
2599624,2024-01-02,5,HOME AND KITCHEN II,2
2599625,2024-01-02,5,HOME APPLIANCES,0
2599626,2024-01-02,5,HOME CARE,5
2599627,2024-01-02,5,LADIESWEAR,0
2599628,2024-01-02,5,LAWN AND GARDEN,0
2599629,2024-01-02,5,LINGERIE,0
2599630,2024-01-02,5,"LIQUOR,WINE,BEER",0
2599631,2024-01-02,5,MAGAZINES,0
2599632,2024-01-02,5,MEATS,1
2599633,2024-01-02,5,PERSONAL CARE,14
2599634,2024-01-02,5,PET SUPPLIES,1
2599635,2024-01-02,5,PLAYERS AND ELECTRONICS,0
2599636,2024-01-02,5,POULTRY,1
2599637,2024-01-02,5,PREPARED FOODS,0
2599638,2024-01-02,5,PRODUCE,13
2599639,2024-01-02,5,SCHOOL AND OFFICE SUPPLIES,0
2599640,2024-01-02,5,SEAFOOD,0
2599641,2024-01-02,50,AUTOMOTIVE,1
2599642,2024-01-02,50,BABY CARE,0
2599643,2024-01-02,50,BEAUTY,1
2599644,2024-01-02,50,BEVERAGES,47
2599645,2024-01-02,50,BOOKS,0
2599646,2024-01-02,50,BREAD/BAKERY,3
2599647,2024-01-02,50,CELEBRATION,1
2599648,2024-01-02,50,CLEANING,18
2599649,2024-01-02,50,DAIRY,15
2599650,2024-01-02,50,DELI,11
2599651,2024-01-02,50,EGGS,0
2599652,2024-01-02,50,FROZEN FOODS,2
2599653,2024-01-02,50,GROCERY I,97
2599654,2024-01-02,50,GROCERY II,0
2599655,2024-01-02,50,HARDWARE,0
2599656,2024-01-02,50,HOME AND KITCHEN I,20
2599657,2024-01-02,50,HOME AND KITCHEN II,7
2599658,2024-01-02,50,HOME APPLIANCES,0
2599659,2024-01-02,50,HOME CARE,5
2599660,2024-01-02,50,LADIESWEAR,0
2599661,2024-01-02,50,LAWN AND GARDEN,0
2599662,2024-01-02,50,LINGERIE,0
2599663,2024-01-02,50,"LIQUOR,WINE,BEER",3
2599664,2024-01-02,50,MAGAZINES,0
2599665,2024-01-02,50,MEATS,2
2599666,2024-01-02,50,PERSONAL CARE,12
2599667,2024-01-02,50,PET SUPPLIES,1
2599668,2024-01-02,50,PLAYERS AND ELECTRONICS,0
2599669,2024-01-02,50,POULTRY,0
2599670,2024-01-02,50,PREPARED FOODS,2
2599671,2024-01-02,50,PRODUCE,7
2599672,2024-01-02,50,SCHOOL AND OFFICE SUPPLIES,0
2599673,2024-01-02,50,SEAFOOD,1
2599674,2024-01-02,51,AUTOMOTIVE,1
2599675,2024-01-02,51,BABY CARE,0
2599676,2024-01-02,51,BEAUTY,1
2599677,2024-01-02,51,BEVERAGES,57
2599678,2024-01-02,51,BOOKS,0
2599679,2024-01-02,51,BREAD/BAKERY,3
2599680,2024-01-02,51,CELEBRATION,0
2599681,2024-01-02,51,CLEANING,23
2599682,2024-01-02,51,DAIRY,17
2599683,2024-01-02,51,DELI,9
2599684,2024-01-02,51,EGGS,0
2599685,2024-01-02,51,FROZEN FOODS,2
2599686,2024-01-02,51,GROCERY I,101
2599687,2024-01-02,51,GROCERY II,0
2599688,2024-01-02,51,HARDWARE,0
2599689,2024-01-02,51,HOME AND KITCHEN I,10
2599690,2024-01-02,51,HOME AND KITCHEN II,2
2599691,2024-01-02,51,HOME APPLIANCES,0
2599692,2024-01-02,51,HOME CARE,5
2599693,2024-01-02,51,LADIESWEAR,0
2599694,2024-01-02,51,LAWN AND GARDEN,0
2599695,2024-01-02,51,LINGERIE,0
2599696,2024-01-02,51,"LIQUOR,WINE,BEER",3
2599697,2024-01-02,51,MAGAZINES,0
2599698,2024-01-02,51,MEATS,0
2599699,2024-01-02,51,PERSONAL CARE,14
2599700,2024-01-02,51,PET SUPPLIES,1
2599701,2024-01-02,51,PLAYERS AND ELECTRONICS,0
2599702,2024-01-02,51,POULTRY,1
2599703,2024-01-02,51,PREPARED FOODS,1
2599704,2024-01-02,51,PRODUCE,10
2599705,2024-01-02,51,SCHOOL AND OFFICE SUPPLIES,0
2599706,2024-01-02,51,SEAFOOD,1
2599707,2024-01-02,52,AUTOMOTIVE,0
2599708,2024-01-02,52,BABY CARE,0
2599709,2024-01-02,52,BEAUTY,0
2599710,2024-01-02,52,BEVERAGES,0
2599711,2024-01-02,52,BOOKS,0
2599712,2024-01-02,52,BREAD/BAKERY,0
2599713,2024-01-02,52,CELEBRATION,0
2599714,2024-01-02,52,CLEANING,0
2599715,2024-01-02,52,DAIRY,0
2599716,2024-01-02,52,DELI,0
2599717,2024-01-02,52,EGGS,0
2599718,2024-01-02,52,FROZEN FOODS,0
2599719,2024-01-02,52,GROCERY I,0
2599720,2024-01-02,52,GROCERY II,0
2599721,2024-01-02,52,HARDWARE,0
2599722,2024-01-02,52,HOME AND KITCHEN I,0
2599723,2024-01-02,52,HOME AND KITCHEN II,0
2599724,2024-01-02,52,HOME APPLIANCES,0
2599725,2024-01-02,52,HOME CARE,0
2599726,2024-01-02,52,LADIESWEAR,0
2599727,2024-01-02,52,LAWN AND GARDEN,0
2599728,2024-01-02,52,LINGERIE,0
2599729,2024-01-02,52,"LIQUOR,WINE,BEER",0
2599730,2024-01-02,52,MAGAZINES,0
2599731,2024-01-02,52,MEATS,0
2599732,2024-01-02,52,PERSONAL CARE,0
2599733,2024-01-02,52,PET SUPPLIES,0
2599734,2024-01-02,52,PLAYERS AND ELECTRONICS,0
2599735,2024-01-02,52,POULTRY,0
2599736,2024-01-02,52,PREPARED FOODS,0
2599737,2024-01-02,52,PRODUCE,0
2599738,2024-01-02,52,SCHOOL AND OFFICE SUPPLIES,0
2599739,2024-01-02,52,SEAFOOD,0
2599740,2024-01-02,53,AUTOMOTIVE,0
2599741,2024-01-02,53,BABY CARE,0
2599742,2024-01-02,53,BEAUTY,1
2599743,2024-01-02,53,BEVERAGES,43
2599744,2024-01-02,53,BOOKS,0
2599745,2024-01-02,53,BREAD/BAKERY,3
2599746,2024-01-02,53,CELEBRATION,0
2599747,2024-01-02,53,CLEANING,18
2599748,2024-01-02,53,DAIRY,13
2599749,2024-01-02,53,DELI,11
2599750,2024-01-02,53,EGGS,0
2599751,2024-01-02,53,FROZEN FOODS,1
2599752,2024-01-02,53,GROCERY I,90
2599753,2024-01-02,53,GROCERY II,0
2599754,2024-01-02,53,HARDWARE,0
2599755,2024-01-02,53,HOME AND KITCHEN I,9
2599756,2024-01-02,53,HOME AND KITCHEN II,4
2599757,2024-01-02,53,HOME APPLIANCES,0
2599758,2024-01-02,53,HOME CARE,5
2599759,2024-01-02,53,LADIESWEAR,0
2599760,2024-01-02,53,LAWN AND GARDEN,0
2599761,2024-01-02,53,LINGERIE,0
2599762,2024-01-02,53,"LIQUOR,WINE,BEER",0
2599763,2024-01-02,53,MAGAZINES,0
2599764,2024-01-02,53,MEATS,1
2599765,2024-01-02,53,PERSONAL CARE,12
2599766,2024-01-02,53,PET SUPPLIES,1
2599767,2024-01-02,53,PLAYERS AND ELECTRONICS,0
2599768,2024-01-02,53,POULTRY,0
2599769,2024-01-02,53,PREPARED FOODS,2
2599770,2024-01-02,53,PRODUCE,6
2599771,2024-01-02,53,SCHOOL AND OFFICE SUPPLIES,0
2599772,2024-01-02,53,SEAFOOD,1
2599773,2024-01-02,54,AUTOMOTIVE,0
2599774,2024-01-02,54,BABY CARE,0
2599775,2024-01-02,54,BEAUTY,0
2599776,2024-01-02,54,BEVERAGES,31
2599777,2024-01-02,54,BOOKS,0
2599778,2024-01-02,54,BREAD/BAKERY,1
2599779,2024-01-02,54,CELEBRATION,1
2599780,2024-01-02,54,CLEANING,9
2599781,2024-01-02,54,DAIRY,8
2599782,2024-01-02,54,DELI,8
2599783,2024-01-02,54,EGGS,12
2599784,2024-01-02,54,FROZEN FOODS,1
2599785,2024-01-02,54,GROCERY I,83
2599786,2024-01-02,54,GROCERY II,0
2599787,2024-01-02,54,HARDWARE,0
2599788,2024-01-02,54,HOME AND KITCHEN I,7
2599789,2024-01-02,54,HOME AND KITCHEN II,3
2599790,2024-01-02,54,HOME APPLIANCES,0
2599791,2024-01-02,54,HOME CARE,2
2599792,2024-01-02,54,LADIESWEAR,0
2599793,2024-01-02,54,LAWN AND GARDEN,0
2599794,2024-01-02,54,LINGERIE,0
2599795,2024-01-02,54,"LIQUOR,WINE,BEER",1
2599796,2024-01-02,54,MAGAZINES,0
2599797,2024-01-02,54,MEATS,0
2599798,2024-01-02,54,PERSONAL CARE,10
2599799,2024-01-02,54,PET SUPPLIES,0
2599800,2024-01-02,54,PLAYERS AND ELECTRONICS,0
2599801,2024-01-02,54,POULTRY,0
2599802,2024-01-02,54,PREPARED FOODS,0
2599803,2024-01-02,54,PRODUCE,1
2599804,2024-01-02,54,SCHOOL AND OFFICE SUPPLIES,0
2599805,2024-01-02,54,SEAFOOD,0
2599806,2024-01-02,6,AUTOMOTIVE,0
2599807,2024-01-02,6,BABY CARE,0
2599808,2024-01-02,6,BEAUTY,1
2599809,2024-01-02,6,BEVERAGES,43
2599810,2024-01-02,6,BOOKS,0
2599811,2024-01-02,6,BREAD/BAKERY,3
2599812,2024-01-02,6,CELEBRATION,0
2599813,2024-01-02,6,CLEANING,12
2599814,2024-01-02,6,DAIRY,15
2599815,2024-01-02,6,DELI,9
2599816,2024-01-02,6,EGGS,0
2599817,2024-01-02,6,FROZEN FOODS,1
2599818,2024-01-02,6,GROCERY I,100
2599819,2024-01-02,6,GROCERY II,0
2599820,2024-01-02,6,HARDWARE,0
2599821,2024-01-02,6,HOME AND KITCHEN I,2
2599822,2024-01-02,6,HOME AND KITCHEN II,2
2599823,2024-01-02,6,HOME APPLIANCES,0
2599824,2024-01-02,6,HOME CARE,6
2599825,2024-01-02,6,LADIESWEAR,0
2599826,2024-01-02,6,LAWN AND GARDEN,0
2599827,2024-01-02,6,LINGERIE,0
2599828,2024-01-02,6,"LIQUOR,WINE,BEER",3
2599829,2024-01-02,6,MAGAZINES,0
2599830,2024-01-02,6,MEATS,0
2599831,2024-01-02,6,PERSONAL CARE,11
2599832,2024-01-02,6,PET SUPPLIES,1
2599833,2024-01-02,6,PLAYERS AND ELECTRONICS,0
2599834,2024-01-02,6,POULTRY,1
2599835,2024-01-02,6,PREPARED FOODS,1
2599836,2024-01-02,6,PRODUCE,7
2599837,2024-01-02,6,SCHOOL AND OFFICE SUPPLIES,0
2599838,2024-01-02,6,SEAFOOD,1
2599839,2024-01-02,7,AUTOMOTIVE,0
2599840,2024-01-02,7,BABY CARE,0
2599841,2024-01-02,7,BEAUTY,0
2599842,2024-01-02,7,BEVERAGES,43
2599843,2024-01-02,7,BOOKS,0
2599844,2024-01-02,7,BREAD/BAKERY,3
2599845,2024-01-02,7,CELEBRATION,0
2599846,2024-01-02,7,CLEANING,19
2599847,2024-01-02,7,DAIRY,15
2599848,2024-01-02,7,DELI,8
2599849,2024-01-02,7,EGGS,0
2599850,2024-01-02,7,FROZEN FOODS,1
2599851,2024-01-02,7,GROCERY I,101
2599852,2024-01-02,7,GROCERY II,0
2599853,2024-01-02,7,HARDWARE,0
2599854,2024-01-02,7,HOME AND KITCHEN I,8
2599855,2024-01-02,7,HOME AND KITCHEN II,5
2599856,2024-01-02,7,HOME APPLIANCES,0
2599857,2024-01-02,7,HOME CARE,3
2599858,2024-01-02,7,LADIESWEAR,0
2599859,2024-01-02,7,LAWN AND GARDEN,0
2599860,2024-01-02,7,LINGERIE,0
2599861,2024-01-02,7,"LIQUOR,WINE,BEER",1
2599862,2024-01-02,7,MAGAZINES,0
2599863,2024-01-02,7,MEATS,1
2599864,2024-01-02,7,PERSONAL CARE,11
2599865,2024-01-02,7,PET SUPPLIES,1
2599866,2024-01-02,7,PLAYERS AND ELECTRONICS,0
2599867,2024-01-02,7,POULTRY,0
2599868,2024-01-02,7,PREPARED FOODS,2
2599869,2024-01-02,7,PRODUCE,8
2599870,2024-01-02,7,SCHOOL AND OFFICE SUPPLIES,0
2599871,2024-01-02,7,SEAFOOD,0
2599872,2024-01-02,8,AUTOMOTIVE,0
2599873,2024-01-02,8,BABY CARE,0
2599874,2024-01-02,8,BEAUTY,1
2599875,2024-01-02,8,BEVERAGES,49
2599876,2024-01-02,8,BOOKS,0
2599877,2024-01-02,8,BREAD/BAKERY,2
2599878,2024-01-02,8,CELEBRATION,1
2599879,2024-01-02,8,CLEANING,20
2599880,2024-01-02,8,DAIRY,18
2599881,2024-01-02,8,DELI,10
2599882,2024-01-02,8,EGGS,0
2599883,2024-01-02,8,FROZEN FOODS,4
2599884,2024-01-02,8,GROCERY I,105
2599885,2024-01-02,8,GROCERY II,0
2599886,2024-01-02,8,HARDWARE,0
2599887,2024-01-02,8,HOME AND KITCHEN I,8
2599888,2024-01-02,8,HOME AND KITCHEN II,5
2599889,2024-01-02,8,HOME APPLIANCES,0
2599890,2024-01-02,8,HOME CARE,7
2599891,2024-01-02,8,LADIESWEAR,0
2599892,2024-01-02,8,LAWN AND GARDEN,0
2599893,2024-01-02,8,LINGERIE,0
2599894,2024-01-02,8,"LIQUOR,WINE,BEER",1
2599895,2024-01-02,8,MAGAZINES,0
2599896,2024-01-02,8,MEATS,2
2599897,2024-01-02,8,PERSONAL CARE,12
2599898,2024-01-02,8,PET SUPPLIES,0
2599899,2024-01-02,8,PLAYERS AND ELECTRONICS,0
2599900,2024-01-02,8,POULTRY,1
2599901,2024-01-02,8,PREPARED FOODS,2
2599902,2024-01-02,8,PRODUCE,7
2599903,2024-01-02,8,SCHOOL AND OFFICE SUPPLIES,0
2599904,2024-01-02,8,SEAFOOD,0
2599905,2024-01-02,9,AUTOMOTIVE,0
2599906,2024-01-02,9,BABY CARE,0
2599907,2024-01-02,9,BEAUTY,1
2599908,2024-01-02,9,BEVERAGES,52
2599909,2024-01-02,9,BOOKS,0
2599910,2024-01-02,9,BREAD/BAKERY,2
2599911,2024-01-02,9,CELEBRATION,0
2599912,2024-01-02,9,CLEANING,16
2599913,2024-01-02,9,DAIRY,19
2599914,2024-01-02,9,DELI,9
2599915,2024-01-02,9,EGGS,20
2599916,2024-01-02,9,FROZEN FOODS,2
2599917,2024-01-02,9,GROCERY I,116
2599918,2024-01-02,9,GROCERY II,0
2599919,2024-01-02,9,HARDWARE,0
2599920,2024-01-02,9,HOME AND KITCHEN I,17
2599921,2024-01-02,9,HOME AND KITCHEN II,4
2599922,2024-01-02,9,HOME APPLIANCES,0
2599923,2024-01-02,9,HOME CARE,7
2599924,2024-01-02,9,LADIESWEAR,0
2599925,2024-01-02,9,LAWN AND GARDEN,0
2599926,2024-01-02,9,LINGERIE,0
2599927,2024-01-02,9,"LIQUOR,WINE,BEER",1
2599928,2024-01-02,9,MAGAZINES,0
2599929,2024-01-02,9,MEATS,0
2599930,2024-01-02,9,PERSONAL CARE,13
2599931,2024-01-02,9,PET SUPPLIES,0
2599932,2024-01-02,9,PLAYERS AND ELECTRONICS,0
2599933,2024-01-02,9,POULTRY,2
2599934,2024-01-02,9,PREPARED FOODS,1
2599935,2024-01-02,9,PRODUCE,4
2599936,2024-01-02,9,SCHOOL AND OFFICE SUPPLIES,0
2599937,2024-01-02,9,SEAFOOD,0
2599938,2024-01-03,1,AUTOMOTIVE,0
2599939,2024-01-03,1,BABY CARE,0
2599940,2024-01-03,1,BEAUTY,1
2599941,2024-01-03,1,BEVERAGES,42
2599942,2024-01-03,1,BOOKS,0
2599943,2024-01-03,1,BREAD/BAKERY,2
2599944,2024-01-03,1,CELEBRATION,0
2599945,2024-01-03,1,CLEANING,18
2599946,2024-01-03,1,DAIRY,14
2599947,2024-01-03,1,DELI,5
2599948,2024-01-03,1,EGGS,0
2599949,2024-01-03,1,FROZEN FOODS,1
2599950,2024-01-03,1,GROCERY I,78
2599951,2024-01-03,1,GROCERY II,0
2599952,2024-01-03,1,HARDWARE,0
2599953,2024-01-03,1,HOME AND KITCHEN I,8
2599954,2024-01-03,1,HOME AND KITCHEN II,3
2599955,2024-01-03,1,HOME APPLIANCES,0
2599956,2024-01-03,1,HOME CARE,4
2599957,2024-01-03,1,LADIESWEAR,0
2599958,2024-01-03,1,LAWN AND GARDEN,0
2599959,2024-01-03,1,LINGERIE,0
2599960,2024-01-03,1,"LIQUOR,WINE,BEER",2
2599961,2024-01-03,1,MAGAZINES,0
2599962,2024-01-03,1,MEATS,0
2599963,2024-01-03,1,PERSONAL CARE,8
2599964,2024-01-03,1,PET SUPPLIES,1
2599965,2024-01-03,1,PLAYERS AND ELECTRONICS,0
2599966,2024-01-03,1,POULTRY,1
2599967,2024-01-03,1,PREPARED FOODS,2
2599968,2024-01-03,1,PRODUCE,7
2599969,2024-01-03,1,SCHOOL AND OFFICE SUPPLIES,0
2599970,2024-01-03,1,SEAFOOD,0
2599971,2024-01-03,10,AUTOMOTIVE,0
2599972,2024-01-03,10,BABY CARE,0
2599973,2024-01-03,10,BEAUTY,0
2599974,2024-01-03,10,BEVERAGES,35
2599975,2024-01-03,10,BOOKS,0
2599976,2024-01-03,10,BREAD/BAKERY,1
2599977,2024-01-03,10,CELEBRATION,0
2599978,2024-01-03,10,CLEANING,13
2599979,2024-01-03,10,DAIRY,12
2599980,2024-01-03,10,DELI,8
2599981,2024-01-03,10,EGGS,0
2599982,2024-01-03,10,FROZEN FOODS,1
2599983,2024-01-03,10,GROCERY I,86
2599984,2024-01-03,10,GROCERY II,0
2599985,2024-01-03,10,HARDWARE,0
2599986,2024-01-03,10,HOME AND KITCHEN I,2
2599987,2024-01-03,10,HOME AND KITCHEN II,2
2599988,2024-01-03,10,HOME APPLIANCES,0
2599989,2024-01-03,10,HOME CARE,3
2599990,2024-01-03,10,LADIESWEAR,0
2599991,2024-01-03,10,LAWN AND GARDEN,0
2599992,2024-01-03,10,LINGERIE,0
2599993,2024-01-03,10,"LIQUOR,WINE,BEER",0
2599994,2024-01-03,10,MAGAZINES,0
2599995,2024-01-03,10,MEATS,0
2599996,2024-01-03,10,PERSONAL CARE,6
2599997,2024-01-03,10,PET SUPPLIES,0
2599998,2024-01-03,10,PLAYERS AND ELECTRONICS,0
2599999,2024-01-03,10,POULTRY,1
2600000,2024-01-03,10,PREPARED FOODS,1
2600001,2024-01-03,10,PRODUCE,60
2600002,2024-01-03,10,SCHOOL AND OFFICE SUPPLIES,0
2600003,2024-01-03,10,SEAFOOD,0
2600004,2024-01-03,11,AUTOMOTIVE,0
2600005,2024-01-03,11,BABY CARE,0
2600006,2024-01-03,11,BEAUTY,1
2600007,2024-01-03,11,BEVERAGES,42
2600008,2024-01-03,11,BOOKS,0
2600009,2024-01-03,11,BREAD/BAKERY,3
2600010,2024-01-03,11,CELEBRATION,1
2600011,2024-01-03,11,CLEANING,13
2600012,2024-01-03,11,DAIRY,14
2600013,2024-01-03,11,DELI,11
2600014,2024-01-03,11,EGGS,0
2600015,2024-01-03,11,FROZEN FOODS,1
2600016,2024-01-03,11,GROCERY I,105
2600017,2024-01-03,11,GROCERY II,0
2600018,2024-01-03,11,HARDWARE,0
